rm pa_zero sigma
1447.1331368366123 1.7868237834699503 1411.361873934086
1446.5422148312123 -1.3702463774070686 1363.2537151848653
1444.760384052492 1.7665611071793363 1333.3959582592693
1442.57191056584 -1.359281928374977 1109.292106898736
1448.93432352046 1.769200553829871 1260.0398243337652
1452.7974715353675 1.7878944158855625 1204.2713296301472
1443.7540252203426 1.7647931674379183 1308.4494790776548
1444.0919162737814 0.23310272910680974 1316.318328349471
1452.4039835269846 1.808250697856391 1163.2942584794357
1444.7152971362357 1.7625235059697433 1237.8784668851272
1446.9633377232067 -1.363889066367997 1391.2781244525618
1451.2586999010555 -1.333492649291783 1346.8011810953694
1449.0821983014343 1.8120462999473146 1335.3081213004098
1443.1917916195248 1.7664570372264907 1160.5743067233116
1450.3340368017912 0.20752051066361754 1333.500380632772
1446.3328050659547 -1.3327201479717512 1146.8581061209507
1453.4282715820736 1.7971627669291745 1283.0551919163001
1443.681900131734 -1.3442137489592625 1354.4836646735353
1451.099268925384 1.7988789973244246 1374.379310645033
1446.6403369945897 -1.3349276494935394 1357.5800614077568
1445.0294932467027 1.7645041227844174 1302.8634700151601
1443.6651066425784 -1.3485372153016952 1372.7433620871502
1451.0652795650558 -1.3537579618515818 1115.228678642127
1452.9434431951681 -1.3498501222701424 1296.2596509800705
1451.311368143185 0.22092733188980151 1111.7638722742195
1445.669023504865 1.7899964900757226 1069.2422877028334
1442.04184580326 1.7661215067214338 1200.8862129271627
1452.6161696178092 -1.348193161254465 1156.2761895946053
1442.2401332968393 -1.345316022761377 1296.2792384246857
1450.7146153686026 0.23360718999917363 1367.3960285569567
1453.1295407638672 0.22324616344218162 1188.7522750396217
1443.3978178717566 1.7970117031145856 1345.1909236146018
1451.527350419688 -1.3293986952003696 1305.6343086506456
1448.3393108757577 1.7826451385349191 1081.7010836542133
1448.3346247602344 1.801922275665266 1085.67915683539
1450.7679575518423 0.22039139499945115 1100.8054847315675
1448.691979461244 -1.3293648785664054 1152.3745862444728
1443.964986034543 1.786861193091699 1087.0636528052532
1448.3412207259298 -1.3549977562087059 1400.922160652819
1449.7347490384955 -1.3436331798601517 1390.8082052637612
1447.7701926141494 -1.3566532938041225 1401.3271083941725
1449.9088167192149 -1.3688625138364117 1228.158862072895
1441.6859311759408 -1.3482179173117657 1277.3539531836573
1453.462651926559 1.796106966461266 1234.6315565698264
1451.2572122353195 1.7940420993448973 1366.200480779136
1451.2591049650669 0.23317251496993108 1356.6780551724166
1448.906154618849 -1.3261656985384491 1264.0371181280532
1441.9103236711376 0.2244777818089716 1266.160249741546
1440.966173284291 0.21713428789912048 1250.1865813196707
1449.7192088143652 1.8158804464473888 1236.466225496684
1452.4210852841384 -1.3334621234900548 1305.0503496563672
1448.562050613863 -1.335786219132169 1370.3142329456984
1452.0801372090723 -1.3531277443935257 1320.775255507762
1443.4597279384416 1.78499985025565 1096.6825011289034
1452.9789049245605 0.23486456574847359 1188.723095720817
1449.6124767134438 -1.3336857087766683 1356.6545982996092
1449.6399404450558 0.21777724362216144 1086.9191185525601
1443.5392214117064 -1.3467597453557398 1120.3797948318552
1450.0304046025021 -1.3464963768814806 1385.9862309229698
1450.8231674659132 -1.3369722566522881 1358.7698391115216
1443.130922062469 0.23106325340333944 1242.710916393227
1444.4473657459494 0.1926441227160982 1230.9016653636515
1448.0813618595985 -1.357543595616842 1393.8816415512895
1447.676387093857 0.2066126345933652 1098.4098374963228
1450.9157423780644 -1.3550803137276894 1353.2278572025507
1451.322402143734 0.22563833102016684 1362.2005318641804
1445.3622276696306 1.8093041047003289 1214.0953946210157
1450.4702519852617 0.20475999358881225 1263.9218869852457
1451.7837944457574 -1.3332123953401245 1156.303739112672
1445.9801028452198 0.22726452347860793 1088.351269692254
1451.2360853703558 -1.3569680631954486 1144.1965166996931
1449.3574969431852 0.20389918826210196 1156.0198297621462
1448.5250818894033 -1.334131284044467 1357.927469258077
1444.7174775281164 0.1936771477289061 1195.58476128567
1448.4151098545153 1.787301700974429 1395.8309805980878
1443.0145604940594 0.2007328874427361 1135.452388833935
1451.387963143221 1.8126746379778553 1287.0226662254447
1446.4130741705048 0.22127492984441055 1399.3044618934903
1447.3034358484956 -1.372326782330264 1159.7784551283642
1448.7398394614797 1.8081621697982997 1352.0865665957133
1443.7079555431424 -1.3379306608746717 1261.6827533459189
1448.3303864524114 -1.372763194463212 1255.4771378938574
1452.6962704740113 0.22786295062572504 1313.1544176394034
1442.3589294771673 1.7975181597107128 1236.9545693931746
1443.8455616911633 0.19658516830461137 1318.4232764246879
1441.8345987790444 0.21799896649726813 1314.4509754661442
1445.682008054962 0.1940308621110256 1206.1478361389718
1446.6551367677152 0.2146619075616507 1398.8696242023377
1444.4854131120587 1.785388953954342 1387.317698840287
1447.988992428775 -1.3340806802920233 1121.9571811825338
1451.046707663531 1.8088155115267206 1145.9120059549193
1444.7754549669685 -1.3677036664062583 1366.3068823600495
1452.4672287992967 1.7958063410410232 1155.863099329408
1441.6592022276527 -1.3573793259758744 1321.0040274935584
1448.7960059981428 0.24151620506003924 1164.3589507552272
1441.0277258828646 -1.3671883289535387 1276.9697987838647
1445.0293885004016 0.23683910617667148 1201.4248258975326
1448.6726326411153 -1.3476897697133834 1394.0888349756842
1451.268226415329 0.20872187011126098 1223.5113988253083
1445.8501450513795 -1.353785250110879 1073.7800094743777
1444.9410944335168 0.21020573506286278 1385.8882410879546
1443.7111738094145 1.7949737692356362 1351.5063442023745
1449.411652971749 -1.3397902105785413 1096.1888341308802
1446.396627870458 -1.3585717728923123 1393.2290225452966
1445.6714915277798 -1.3352599016116948 1152.8213135178073
1452.6293240870727 0.22361431812107013 1303.6132036148833
1451.083535098191 0.23302813871589878 1349.0148707477217
1445.6203303692414 1.7933321891015255 1387.8932672323017
1452.0579023026785 0.24072392280153165 1253.0361464057144
1440.9935862115726 -1.3617110290357184 1196.0928070079683
1442.665891853825 1.7699073572305704 1159.6582333465306
1452.8533236235917 -1.3427829029231222 1296.3597184796022
1452.9789534631955 0.22527818556820178 1195.1552645774589
1448.237053014965 0.238461518746788 1335.7890032832718
1447.8140834520418 -1.3306271992349292 1313.3003958532213
1450.4857444865102 -1.3648694956942293 1269.23676599905
1444.0443144563505 0.2230360196891783 1361.9530404259233
1442.1762920113456 1.795172469095399 1264.1954106986395
1448.0066275977897 0.24082679370001525 1305.4782533945468
1446.1290258552963 1.782559332087727 1390.3618954264796
1452.6384917655482 1.7959528257475386 1171.3849836292495
1442.9985454920106 1.7970083518990059 1307.4232721291535
1450.428684919943 -1.3273067194991717 1246.8915721437902
1451.7865410758118 -1.3294560955623818 1234.363232226452
1443.705508997014 1.7719348723977584 1342.9214753743754
1453.1847969873497 -1.340114533936389 1245.7319903886969
1442.9925890824784 -1.3670967846103292 1129.5753421821983
1444.8104220760174 -1.346306276473888 1369.3339842171708
1444.37467868955 -1.3370534905540858 1282.30844807709
1452.3888993868604 1.806229325523871 1294.9594470462189
1446.1729972821404 -1.3756622438926325 1208.6806020286358
1449.2758654027461 -1.3335478780231633 1343.1196818605301
1445.1902956022473 -1.3449225793263289 1369.985498000157
1445.894324405026 1.7885393629350448 1076.6551704089857
1449.5402284492197 1.773436697359771 1207.4437571070468
1444.649236290154 1.7652375877706694 1273.7736676461761
1452.6252042358828 0.23264216690870687 1294.7308654224973
1441.9853585603123 1.7743528924772995 1159.4505573263377
1445.2120807209294 -1.337780426691622 1326.6835672380132
1444.6836824454572 1.8000912381948173 1130.2188143842968
1444.2445924829917 -1.3398084103277543 1312.7555511384085
1446.3934777112777 -1.373106843472494 1163.9362149677838
1448.3080366955764 1.7877049547181132 1080.6197099924032
1444.8433209836621 -1.3695997140190537 1123.443375131641
1442.7506732027032 0.2190977441014521 1336.2476858520201
1441.7437307953478 1.7795507852773311 1157.2476353249303
1443.1834567555125 -1.341449803268458 1211.3287860740147
1452.9872091407647 -1.3377947518834494 1223.3895017558325
1441.1640424070342 1.7763408388999018 1201.7261156941836
1450.1908659092778 -1.354912663130412 1357.9430685579696
1444.8928952916663 1.793705625557592 1096.7397251523146
1442.72642611742 0.22225283488298797 1154.6804745951245
1446.4917786914125 -1.3326080916460872 1300.0653889841976
1448.2251045719054 1.8133880353870273 1245.458114372508
1445.1528872319177 1.797198187789649 1363.7501024771545
1445.1518343506664 -1.3467147686499774 1097.1151012011721
1451.4661773848502 1.7912675746163749 1136.2626436769963
1450.221944368152 0.2379385344288487 1144.5549169050093
1441.0836954147348 -1.3656234149205222 1249.3400968317571
1452.2982016993888 1.8070678418901842 1283.2322354304215
1441.362163779494 -1.3542414026832539 1249.8252659425805
1446.4024754366155 0.21159955694664712 1384.321274889028
1451.8185056812217 -1.3487934659964411 1146.2805597575682
1442.5104004802074 1.7672640069814718 1226.3096339422448
1448.862929078804 0.24289916066143702 1224.4616526266675
1446.3902564660316 -1.3576780913753626 1080.611651986854
1444.2372871393181 0.22882234819543656 1327.1587643877647
1452.895163358005 -1.3407758656628666 1270.0854077655774
1448.3041956677412 -1.3625716366820757 1359.1184080722537
1451.1150512041218 1.7807442899181267 1204.796942995072
1447.714574880743 -1.3655001219047929 1351.17730359897
1452.1723583525618 0.22064321012308796 1300.4577927282528
1451.025706689391 0.21463028056899658 1147.7737034486347
1451.8329375403646 1.7845406681919207 1223.9056371473307
1450.8470283248053 1.7990165551981976 1116.6917615064124
1442.7930024563566 -1.345825865335284 1180.4651559104316
1447.2849462225663 -1.3537821582783025 1387.6485907596054
1451.3184722449892 -1.3311622348731942 1189.2389117811447
1443.839224507059 0.20460985028966894 1119.1863858300223
1442.43651019053 -1.3728343030607641 1201.5531165400448
1449.8765238405226 -1.3328228809679445 1324.812947267651
1443.4739361310658 -1.3433613203537387 1168.2018798750419
1444.5403845429068 -1.3410860260236175 1325.533210865307
1442.8473722327872 0.2159092648290044 1129.3706082573506
1450.7311491936557 -1.3326143497303797 1311.4949832823834
1441.6066878692222 1.787402358440728 1198.6615930703022
1451.4672342582744 0.2311072289005336 1138.781867894647
1448.8447262511195 1.78747624746077 1375.8911984622796
1443.8751747084639 1.8025716579560016 1249.0298101520925
1451.1650461640365 1.7994844171335371 1126.2326451963465
1443.9167390619345 0.19511210822780534 1254.1776630529644
1443.5954317551023 1.7723584143073055 1331.0494801985467
1450.7610161710968 -1.341127310097633 1119.3433074102381
1452.4733938895283 0.22468927406325934 1179.8750793615925
1448.9865436545442 0.2401298436775987 1166.7890967771452
1443.1471674760073 0.20452515730404786 1132.2466600443345
1452.0592398906197 0.22100849565342995 1167.6768456867521
1449.0073673715942 -1.3676068272333093 1292.1314784041901
1452.3513839027528 -1.3507695170927332 1198.3899585666113
1446.3285736628964 -1.3356027655573013 1147.8538710120831
1445.6185605327746 -1.3466573339995176 1371.1728155913338
1450.9488793916053 0.24128496856752202 1221.0011292002782
1451.7552178663477 1.8030061527729475 1316.0655963433087
1441.3431835211545 1.7748527661901483 1231.3465944305142
1441.3746666348566 -1.3666705115227247 1251.6402081577733
1449.3608212884196 -1.3391248791334935 1358.0744810627693
1442.3716139180592 1.7711440286075488 1289.3379998074959
1445.6072648310314 0.2199362803641982 1087.2311725155082
1449.3598879358601 -1.3459596538663356 1094.2630960712374
1443.0070257695766 -1.3444756588721511 1276.555214023834
1452.5780835579026 -1.3366770855101477 1219.4819641094978
1444.0741551904525 -1.3577791323716966 1363.6658583649635
1447.0639108420369 1.7823767929011152 1089.6613525401638
1450.410239252391 0.22166023767013665 1111.7046039077989
1445.4735604822522 -1.3601559915049877 1373.3996189162776
1450.5418811506947 -1.3367668816512766 1133.5327176653918
1445.5553298298282 1.7745220301173923 1349.9069517331002
1448.5824978673672 1.809800878738451 1159.9575899657677
1450.1799251712682 1.7834491407595996 1331.6609906243634
1449.5718602397274 -1.3669699109569713 1229.557501496327
1442.7308495023722 0.2128909085564099 1333.7560001492734
1448.6458410938426 1.7801312697415863 1116.7034496432907
1450.8137448177026 0.20916438715415553 1217.7458168269766
1449.3886957851673 1.7871119606007895 1362.4864045031595
1447.6739866905941 1.8101561097657641 1290.82012057254
1443.969215908498 1.7826774341120757 1106.4247803751268
1448.4562937479122 1.7996613270973754 1367.148346720997
1446.2191887178928 -1.3742054198663292 1256.2299135650144
1452.5941563014153 -1.345700528179669 1265.1104281113937
1451.4632605961888 -1.3462450579840999 1139.4547635039326
1444.7638401935737 -1.3619861810514613 1362.8193192796587
1449.3046160188787 0.22769706411258772 1364.3418001961932
1449.3295306671043 -1.3460253919741496 1367.8581632459616
1449.5431314481102 -1.3487390149207554 1365.9799078464296
1446.953794562602 -1.3731830291691547 1249.1004860197559
1445.171981433531 -1.3731398228112077 1294.9511489871338
1443.9615015174895 0.21779967578475667 1354.2428048341876
1450.2058931707325 1.7773849366468442 1234.2925505951735
1442.562321802835 -1.3479627156478076 1275.44251642616
1444.1149070344518 -1.340736574442264 1289.2556827595756
1441.420064582377 1.7792409410036814 1257.0222846319734
1448.7141942749995 -1.3648096850758595 1322.1506815437433
1450.0424441928321 0.21368288050668482 1336.036252097529
1446.4048504841944 1.7803403139791798 1096.778174718976
1445.2146100252749 1.806222978644906 1232.9243040078436
1443.0442367127625 1.7917678292511603 1316.8204338468831
1448.2529695546486 -1.3299814725001329 1260.2541329627898
1441.7870080672255 -1.353234141634346 1243.5330488220652
1450.158537878675 0.24120783562755932 1249.2568631292686
1449.2408623906654 0.24157029434427524 1226.57841833032
1441.7980134299396 0.21708344478759112 1212.2856791850857
1444.5913958647902 1.800662874711561 1310.5229595599149
1450.937811547336 -1.3437820190479026 1127.543844354959
1450.5177181513486 -1.355730371962846 1139.156549437038
1451.3579443623266 -1.344321158906943 1327.0357885832848
1451.3648822284022 1.8037937242468933 1312.986309794356
1443.5487059866518 0.20168388848513996 1149.3414495256895
1448.458105226709 -1.3637487544527955 1334.2899239119222
1448.5631386326045 1.7773003497154058 1137.9818338769346
1451.257956684176 1.8055879469320666 1160.386681348756
1445.129643278769 0.20331851402871237 1124.9201132242606
1450.2267735949604 -1.3609640077192042 1300.1368407492857
1444.0364364081415 0.20455735700210065 1126.9506448614572
1446.767363207537 1.805344192492531 1323.0671736172135
1445.8047656841745 -1.3654152082725537 1350.7386613694391
1447.3587218816674 -1.3311145448745385 1255.6508687223502
1441.6126977828017 1.7758478156230124 1253.6742600828036
1447.9186006428713 -1.3705398255891799 1263.816116775598
1449.3211127102732 1.7959606869912617 1363.5440506721882
1450.0164777032742 0.23930256581324505 1288.9769863208217
1443.1515332313197 1.7916930608421704 1317.6955779948426
1446.2721370675608 0.22007139357905858 1374.1857908478428
1450.7220537525677 -1.3343285648562777 1305.5771483411424
1446.5375530595647 -1.3591645861554065 1093.413020025848
1443.8679762145234 -1.3537552704937428 1348.5476895955946
1444.6822494111293 1.7676422011101183 1198.3652207402374
1447.966849186997 -1.3348977922531144 1142.0434542233136
1442.5253790612342 0.21938914638640394 1171.852431309929
1442.3781821198713 -1.3562671010851408 1158.6867425793441
1451.6482579125545 -1.3542731488254893 1194.877706200479
1450.690249394133 -1.3310540464477976 1206.0656878288007
1441.7926805788866 -1.3651684155374844 1197.0369266897792
1449.9535425797203 -1.3324224371418878 1298.145939807033
1445.659854987009 1.785437274908713 1370.6091296555187
1448.7029493080631 0.214963349626202 1360.794468917698
1447.3641570076798 1.7801160903374051 1357.044323182936
1442.4342587817523 0.20268367658426167 1179.0166638802966
1450.9169474479604 0.21179799388459575 1271.5573693263918
1451.3842950142102 1.7960854564528006 1320.9025256485866
1452.2499609362608 1.8012004735386817 1191.3985641604845
1448.3688072619416 -1.3473940180966193 1369.531270265647
1445.397376007329 -1.3386803376722811 1156.7594790950905
1449.6542464982545 0.22942340010813145 1113.3690839892806
1446.0282380382737 0.21416625848608417 1370.7445859128543
1442.25003207985 0.21943154446023927 1198.1198815813032
1442.6105957804189 -1.3560947034024062 1150.6662518349897
1441.70634697172 1.7825843036302924 1264.8076177792868
1442.9151973504554 -1.3723313391014706 1225.2494857701372
1442.8931670497227 -1.3478666977763132 1283.6488977684194
1445.3364415905621 1.7970120510896392 1346.1621150823105
1448.2830724986543 -1.3415476648380955 1105.6831565458858
1450.543814714255 1.7803149137020577 1208.4007426561268
1443.5969157023274 0.19975476534450953 1172.4287272718143
1446.6038410299652 0.19930749942447412 1285.6660201857226
1442.09198908818 -1.3689808066645461 1239.8770793266292
1451.3709144185377 -1.3570475216778242 1230.237738691823
1447.6963746126503 -1.3489852998766267 1089.8151335633993
1451.161814563733 1.7851599337576274 1281.1450736310323
1447.2895532669531 0.2348331740530587 1320.796653621823
1447.1792533905646 0.2224748266794323 1090.5442847863198
1452.2268737562126 1.792635886112754 1250.0814403167915
1446.6371819030232 -1.351398260813891 1088.9455362527792
1442.478715125746 1.7740874153986024 1177.4517303719217
1447.0761389023592 1.7788478573419138 1111.0851600413775
1451.4205857368352 0.22679178394514987 1148.4413367368259
1450.1240661963056 -1.360695830893102 1168.4768920642782
1448.40623655018 -1.3316713414790486 1282.0925855984444
1452.151785230069 0.23107644808347638 1272.3958124600163
1443.7598396097164 -1.3431150964713636 1184.4412456278242
1447.105311782675 -1.3441032188532271 1100.3853009069364
1447.6973221880876 1.8051634418312403 1327.6319859099394
1442.6008746468215 -1.353177489683445 1164.1256876539308
1446.1243707997428 1.7939522910877397 1363.4972712628237
1442.7868436908334 0.21254037000101045 1144.3974197826103
1442.2647020079098 -1.3567041356729184 1170.09514260251
1447.9261119494226 -1.367555696207137 1303.0286781750824
1444.1788633234682 0.23053739147227592 1255.422545649756
1443.0303730345245 -1.3721032937654831 1244.33046541503
1447.9138693206442 0.22950400134390736 1108.5221183847216
1448.3606717333719 -1.3309569070327971 1205.1275521804725
1446.7271394094996 0.23801283015763253 1242.7734466385436
1444.8559666835858 1.8040036956680834 1227.3125178248129
1448.3280007946469 0.21378285292536314 1357.1692133530858
1442.2846770154724 1.7907221629057255 1243.7045097909863
1445.845283695834 -1.36697059354883 1129.3333685823306
1441.8383828714832 -1.3603245516087212 1268.0472303916092
1449.551225521443 -1.3341934230577113 1308.67045798932
1445.015773232005 -1.344354684370939 1128.3408595510964
1446.0144761603187 0.21032397899745692 1101.6429761150157
1447.8591725559381 1.7876566188501295 1094.0576654464764
1452.3720298777184 0.2280970012596124 1237.3512482419826
1447.9612926939635 1.7716536811592425 1227.493529165385
1443.4141237927388 0.22706214896638643 1222.5406127567749
1449.0339088505257 -1.366480006372762 1201.6169737512448
1447.3964296710424 -1.3605112515913307 1106.9928380789386
1451.374053408173 -1.3506493311809924 1162.3279625415014
1443.3925257138644 0.22540857221458355 1185.8991022325968
1449.4213088120664 -1.3530474097937955 1111.2011149589443
1449.8535395405947 -1.3328675376159889 1290.8703883451872
1447.4117356833826 0.2143385828910198 1096.1757486741353
1450.5862446235683 0.23919356685741877 1239.78496623634
1452.1973859020077 0.22518826305479878 1259.8858256708645
1442.5333144673536 1.7916489397229034 1206.319315695838
1444.0680495004958 1.7858632228692062 1344.8163853995882
1452.332081514202 -1.3438907776139335 1230.8681774130312
1442.6814644540964 0.20047039722756899 1215.363303204774
1445.324872060446 1.7843597046595834 1359.83057369101
1445.1655140295602 1.7877099566764234 1358.8612332183086
1447.6793006008365 1.7742247182402844 1158.5211286384065
1452.1606834373624 -1.3480865950010308 1236.232680075833
1444.0175651912687 0.19794220596524115 1253.5879977961179
1443.3071159623587 -1.3545388648533776 1324.4333919982644
1448.4610819886502 0.20304224673776394 1197.0103984291993
1447.4966304163427 1.7868619234614638 1364.3102040365502
1441.8548970383 1.7783700505270499 1213.9495868953359
1449.8141224033402 1.8106492303444934 1233.9340978605956
1451.3342604623003 1.796920418224421 1309.8581019436685
1450.4660832579516 -1.3511598680677879 1328.5877323948387
1447.5061661771265 0.23561845369600687 1306.2663146193393
1449.0192810545745 -1.363985658883446 1164.4753089737678
1445.9156637100518 -1.3722147598875185 1197.6836126606202
1443.247879320702 -1.3675364992606467 1162.294233562888
1451.6426558490753 0.23143570695028037 1285.6486466760648
1445.4327252103744 0.22566406426581986 1340.8001053440598
1443.8870816517378 0.19814259790292765 1246.554823645312
1451.5262093882711 1.794445247123159 1298.4812942123428
1442.6276526169709 1.7886536209103316 1174.5048937372383
1450.316832555523 -1.3459680182942972 1124.3702759610399
1447.6539727208947 0.2284487875446044 1109.3170849840383
1443.8102484298574 -1.3562190754116974 1336.9455614583612
1450.0267565916233 -1.3451802642700463 1340.8845229906487
1443.720867966002 1.7970564120916026 1181.8510950420948
1447.8320533180772 1.796970987350969 1356.8289130180913
1444.3558135447006 0.22936089170473362 1277.3384957021744
1444.6951528354953 -1.355529003535572 1350.911901343487
1445.4806494340623 -1.336800113202764 1204.3906528177927
1451.9191953987197 1.7915361278930124 1246.8362207201387
1442.3742502020923 0.21478093231467987 1284.0826986255881
1450.8735739862418 0.23058426259570552 1313.0461447926527
1451.9159592020246 0.22373176530710914 1192.436423449574
1447.395139800457 -1.3386258369525168 1130.9150556287966
1446.1381946536449 -1.354526374272863 1096.4199106630292
1447.250712224186 -1.3480489708427525 1097.0600024387463
1443.489531259117 1.7817030360979658 1327.2419628333419
1446.8690903110196 -1.369270735643101 1292.8697565988134
1444.0533003689861 0.2215336266242527 1325.1341258914092
1448.9975869986752 1.8003129991180602 1117.3492484838039
1446.3846076141067 -1.3697336674034244 1294.829153248207
1443.8396431917968 0.1984958432966013 1242.3060124429978
1443.301197493215 0.2220842118551507 1168.1780427631868
1447.3848830267193 1.8062969428755347 1161.4113936403278
1448.7733193731892 1.7978809705610583 1109.1473494511245
1444.6551092918326 0.210307592284116 1114.9792936131746
1448.1398019882008 -1.364607958127251 1312.2498927951153
1449.3283961484149 1.8101589257216157 1244.4953889651229
1447.5662757304995 -1.3698840976598607 1245.5476112622357
1442.9589891959104 0.22036901424642208 1177.013300784257
1442.1882486591808 1.786496117209924 1208.3423074312357
1451.6795442710163 1.790017591245547 1210.6868750260987
1448.7376777703366 -1.3504452802099485 1103.7544963158061
1445.1190725464062 -1.3421282275041073 1149.4428902960376
1444.2266352451065 0.22503315125826284 1151.2972744691792
1448.3717200471006 -1.366103531373701 1173.5589077046122
1442.7507631472126 0.20335511762339098 1274.193960745178
1444.2567693738592 -1.3535017268289051 1120.6776682830207
1443.5016024295355 0.21151492568830998 1324.7140796600515
1442.4414131687618 1.786000043187029 1279.135625316694
1445.147538609409 -1.3700432414046193 1295.0807668554849
1442.9979594835982 -1.3573953820563578 1309.0340482776019
1449.6571815509756 0.22199213268924467 1341.6855263222942
1448.723174881838 -1.335117118152972 1156.2163077396865
1450.5103508555876 -1.3385868713982882 1151.2180298319288
1447.2674327970703 0.2163125637088148 1098.4231820255702
1447.3834329829292 0.2170263774616923 1098.2854880820225
1447.5401022417823 0.23291582535894317 1320.1093828373755
1446.2998048914237 0.20220333543974078 1302.5185125229884
1449.246958805515 -1.3513677905656052 1112.8289287379323
1450.256949237435 -1.3548648417404896 1312.5265158846346
1449.2872276797793 -1.3458521014318947 1345.035514825233
1450.0178702952348 0.2280036719973213 1330.4524367634226
1448.8098917129805 -1.3320121167828396 1251.764139404655
1446.2559481984395 0.2263965313122045 1341.717535491325
1444.759164065254 1.7971171796879464 1145.7812289599494
1445.416580127424 -1.339614702068999 1168.630547109496
1442.1966738646402 -1.3589730628038033 1197.2969939421926
1448.883265931047 -1.3540920425249698 1112.8065353032969
1449.4997294185182 1.8086160757590704 1271.5272620201595
1444.5419000481993 0.2069163211399323 1328.5638898598113
1447.4366848607347 -1.3660977603427826 1151.8982229080104
1447.4836062431054 -1.361972137237682 1123.446539948808
1447.6752253454156 0.22933258492542663 1338.8075804370133
1443.4375467417917 0.20691478206816138 1309.9601116445594
1451.363348780927 0.21832791100589977 1195.5455636855836
1451.4596654845268 -1.3387957461032298 1187.6872646705535
1443.8678972894495 1.7843146735546127 1128.9969027212996
1449.2587075104884 1.7790265943095709 1171.8958109905104
1444.7592604234032 -1.3501380271058971 1336.7335888337154
1447.5922888263635 1.7884944365601783 1100.029574206645
1449.2209149119135 -1.3320859743046272 1215.4075461756813
1443.2660744272284 1.7906731661908806 1164.1197718760409
1442.1011111157436 0.20911020477004638 1241.4327279091667
1448.4785452438623 1.7989965954884881 1341.5529620246803
1446.1895328565429 0.22199312955016426 1350.4524565270717
1446.3147111206104 -1.3697590582525394 1281.07897484562
1445.136444657202 -1.3491009022234586 1118.285531199923
1444.5659614467045 -1.3688501080184226 1163.3066027470238
1445.5055006828566 -1.3418526249702807 1311.1337727217156
1445.9352843107145 -1.368376807624572 1157.38289862271
1442.637948698883 0.20340508491452525 1217.475496026106
1448.3684952156505 1.7830013867804109 1335.2084059049298
1445.4079641261615 0.2006801131551592 1283.4681014737423
1445.831173324436 -1.3533178202466916 1351.9349618346353
1449.902417068738 -1.33259289516736 1227.442759522164
1443.6274331858954 0.2050030034225352 1301.9458908361512
1443.2263235353585 0.20176061916450916 1199.638989072623
1444.4064721380105 -1.3442798919067038 1164.9624233802297
1443.7374591746616 -1.3655412399834117 1304.923276232962
1442.7076010914216 -1.358129671765486 1287.8424649425613
1448.8885691402452 -1.3617607866238275 1304.5352945243362
1443.3504488942035 -1.3638298801876494 1155.787985336873
1450.5118260157528 1.796868457750608 1140.57765161507
1448.5769364990165 0.2358547655221832 1291.8856042418658
1451.0643032930411 -1.3512650080245057 1286.6928384579223
1450.460930949103 -1.3586387553447197 1206.3318503664793
1445.9238535330287 1.7995534435796068 1138.8706815435075
1447.7136885554805 -1.3680153229049066 1263.3053236251724
1446.4605323922842 1.7967982509856073 1339.2843515197906
1451.3457204258689 0.22464365599573433 1286.0564171779831
1450.9505743511727 0.2153699434210523 1253.8868268338085
1448.7776551074012 -1.3339035118073066 1276.6815096560535
1450.523713638603 -1.347345548728501 1315.5550159932989
1449.7781588119196 0.22087317067079382 1330.618487028815
1448.9118336571155 -1.3642105121482129 1271.251879445551
1448.8921421436694 0.21644049718596192 1118.414835750144
1444.615233011355 -1.3439435470883856 1294.9083526267789
1444.4891753641982 -1.3428862473572154 1181.4222432636323
1448.8847123351284 -1.35822645606634 1324.0109453131438
1447.575203625784 1.7935772515892139 1350.2218578934949
1450.9239548479973 -1.3449202926724462 1302.40309439249
1443.3549653870077 -1.3522527798126136 1160.3765157261823
1449.2589295993193 -1.3627960569760984 1272.2227873453583
1444.9652704790092 -1.3477871927539171 1326.6409883566907
1445.5202383914807 -1.3616840323303543 1335.5259011927035
1446.449320414305 -1.3395131462636485 1307.4144077640162
1442.5007424995806 -1.3573455510047718 1265.6283986051876
1445.3638448117754 -1.3498610382314755 1116.399293976265
1445.371753987814 -1.3706535282398784 1194.4627162782983
1450.7307043192268 -1.3423986280150626 1153.7831959248936
1443.8743605037025 0.21265371656014054 1135.060179716324
1443.0192085437648 1.7742555138609326 1259.6189259474804
1447.4818377522133 0.2102071840792199 1333.0765063248216
1446.4085566546114 -1.3513246226573719 1104.6162050356827
1450.2017307806532 -1.334921987471552 1269.16142079029
1448.6397315524323 0.23437639279259992 1301.0778658089494
1449.7102048266388 -1.3578298632357102 1155.8749561569286
1448.9176984111232 0.2077257414262106 1283.357102693454
1447.171145633918 -1.3693369130230006 1221.1448002891225
1443.8327643808016 1.7919820733531804 1300.5877849751157
1445.815052000879 0.23350353413696556 1237.6388738135765
1449.7089605354045 -1.35242056670776 1323.8681184952918
1449.5340154420846 0.2290579846241012 1323.2388077476176
1445.3362016035799 -1.339854605679392 1272.169315464704
1450.705091357774 1.7849990553801156 1247.0861645071984
1445.2194282782098 1.7810056207349674 1334.488433711295
1448.6196726133544 -1.3388029567392472 1139.6817698313819
1450.3012127533548 -1.3393227496680502 1156.083388929169
1449.3457772458773 -1.3341919483191211 1187.8234251758363
1444.652207700004 1.788093252662427 1123.0691838658408
1445.5315409072396 1.7904422530601143 1341.246601185137
1448.681781085842 1.8073600439878321 1185.3005013953639
